date,calories,morning_weight,body_fat_percentage,muscle_mass_percentage
7/29/20,-2172,149,16.8,45
7/30/20,2103,149,17,44.9
7/31/20,2247,146.6,16.5,45.2
8/1/20,2242,146.6,16.5,45.2
8/2/20,2280,147.5,16.5,45.2
8/3/20,2249,148.1,16.7,45.1
8/4/20,2085,146.8,16.4,45.2
8/5/20,2359,147.3,16.6,45.1
8/6/20,2337,,,
8/7/20,2228,147.5,16.6,45.1
8/8/20,2175,146.6,16.4,45.2
8/9/20,2194,146.4,16.5,45.2
8/10/20,2051,146.2,16.3,45.3
8/11/20,1992,146.8,16.4,45.3
8/12/20,2046,145.7,16.3,45.3
8/13/20,2172,146.2,16.3,45.3
8/14/20,2274,145.5,16.1,45.4
8/15/20,2176,145.9,16.3,45.3
8/16/20,2058,145.9,16.2,45.3
8/17/20,2081,145.7,16.1,45.4
8/18/20,1875,145.7,16.1,45.4
8/19/20,2028,145.7,16.2,45.3
8/20/20,2017,145.5,16.1,45.4
8/21/20,2042,145.9,16.2,45.3
8/22/20,2081,146.6,16.3,45.3
8/23/20,2028,145.5,16.4,45.2
8/24/20,2013,145.7,16.3,45.3
8/25/20,1870,146.2,16.3,45.3
8/26/20,2093,145.5,16.2,45.4
8/27/20,1935,145.7,16.2,45.3
8/28/20,2000,144.4,15.9,45.5
8/29/20,2091,145.1,15.9,45.5
8/30/20,2023,145.5,16.1,45.4
8/31/20,2030,144.6,16,45.5
9/1/20,1862,144.8,16,45.4
9/2/20,1762,144.6,16,45.5
9/3/20,1914,144.2,15.8,45.6
9/4/20,1974,144.4,15.9,45.5
9/5/20,2070,143.7,15.6,45.7
9/6/20,2032,143.5,15.7,45.6
9/7/20,2133,146.2,16.3,45.3
9/8/20,2055,143.7,15.7,45.6
9/9/20,1962,144,15.7,45.6
9/10/20,2038,143.7,15.7,45.5
9/11/20,1944,143.1,15.5,45.7
9/12/20,2095,143.3,15.5,45.7
9/13/20,2287,142.9,15.5,45.7
9/14/20,2077,142.2,15.4,45.8
9/15/20,2110,143.3,15.6,45.7
9/16/20,2101,142.4,15.4,45.8
9/17/20,2020,143.4,15.6,45.7
9/18/20,2037,143.1,15.5,45.8
9/19/20,2081,142,15.3,45.8
9/20/20,2153,141.5,15.2,45.9
9/21/20,2172,141.3,15,46
9/22/20,2202,141.5,15.1,46
9/23/20,2241,141.3,15.2,45.9
9/24/20,2106,142,15.2,45.9
9/25/20,2080,142,15.3,45.8
9/26/20,2370,141.1,15.1,46
9/27/20,2207,141.8,15.3,45.9
9/28/20,2232,140.2,15,46
9/29/20,2299,141.5,15.3,45.8
9/30/20,2337,140.9,14.9,46.1
10/1/20,2290,141.1,15.1,46
10/2/20,2293,140.9,15.1,46
10/3/20,2310,140.9,15.1,46
10/4/20,2340,140.4,14.9,46
10/5/20,2219,141.1,15.1,46
10/6/20,2416,141.1,15,46
10/7/20,2311,141.5,15.2,45.9
10/8/20,2333,140.9,15.1,46
10/9/20,2310,140.9,15.1,45.9
10/10/20,2511,140.9,15.1,46
10/11/20,2306,141.3,15.1,46
10/12/20,2330,141.3,15,46
10/13/20,2361,143,15.4,45.8
10/14/20,2280,141.8,15.2,45.9
10/15/20,2379,141.5,15.1,45.9
10/16/20,2295,140.9,14.9,46
10/17/20,2311,141.5,15.3,45.9
10/18/20,2397,141.5,15.1,46
10/19/20,2211,142,15.1,45.9
10/20/20,2279,140.7,14.9,46
10/21/20,2275,140.9,14.9,46.1
10/22/20,2245,140.2,15,46
10/23/20,2437,140.4,14.9,46
10/24/20,2241,140.4,14.9,46
10/25/20,2253,140.9,14.9,46
10/26/20,2252,140.2,15,46
10/27/20,2192,140.4,15,46
10/28/20,2089,140.4,14.9,46.1
10/29/20,2267,140.4,14.9,46.1
10/30/20,2240,140.2,14.9,46.1
10/31/20,2278,139.3,14.6,46.2
11/1/20,2271,138.9,14.7,46.2
11/2/20,2291,140,14.7,46.2
11/3/20,2231,140,14.7,46.1
11/4/20,2451,138.9,14.6,46.2
11/5/20,2325,140.4,14.9,46
11/6/20,2450,139.3,14.6,46.2
11/7/20,2343,140.4,14.8,46.1
11/8/20,2400,138.9,14.4,46.3
11/9/20,2222,137.3,14.2,46.4
11/10/20,2252,138.9,14.5,46.3
11/11/20,2373,139.1,14.6,46.2
11/12/20,2151,138.4,14.5,46.3
11/13/20,2326,139.2,14.7,46.2
11/14/20,2242,138.2,14.3,46.4
11/15/20,2223,138.2,14.5,46.2
11/16/20,2230,138.4,14.5,46.2
11/17/20,2228,138.2,14.5,46.3
11/18/20,2263,138.9,14.6,46.2
